altitude,bearing,corrected_bearing,corrected_bearing_R,corrected_bearing_significance,deleted_at,nmea,epe,lngx,device_ts,gps_ts,id,latx,dirty,device_id,position_id,speed,state_id,track_id
73.0,241.7,282.35687,1.0,1.0,"0",null,5.0,-0.14160282,1387454071569,1387454072000,261993007065,51.53709908,1,61,2009,1.5,0,3
75.0,231.3,276.11804,1.0,1.0,"0",null,5.0,-0.1416232,1387454072626,1387454073000,261993007066,51.53708801,1,61,2010,1.5,0,3
75.0,229.7,270.0,1.0,1.0,"0",null,5.0,-0.14164319,1387454073601,1387454074000,261993007067,51.5370772,1,61,2011,1.5,0,3
73.0,230.4,270.0,1.0,1.0,"0",null,5.0,-0.14166537,1387454074600,1387454075000,261993007068,51.53706732,1,61,2012,1.5,0,3
74.0,241.0,276.00024,1.0,1.0,"0",null,5.0,-0.14169135,1387454075569,1387454076000,261993007069,51.53705781,1,61,2013,1.5,0,3
76.0,241.5,282.34717,1.0,1.0,"0",null,5.0,-0.14171694,1387454076573,1387454077000,261993007070,51.53705049,1,61,2014,1.5,0,3
75.0,241.7,282.35364,1.0,1.0,"0",null,5.0,-0.14174266,1387454077564,1387454078000,261993007071,51.53704303,1,61,2015,1.5,0,3
76.0,235.9,276.34134,1.0,1.0,"0",null,5.0,-0.1417652,1387454078566,1387454079000,261993007072,51.53703229,1,61,2016,1.5,0,3
76.0,235.9,270.0,1.0,1.0,"0",null,4.0,-0.14178988,1387454079634,1387454080000,261993007073,51.53702172,1,61,2017,1.5,0,3
78.0,233.3,270.0,1.0,1.0,"0",null,4.0,-0.14181389,1387454080649,1387454081000,261993007074,51.5370113,1,61,2018,1.75,0,3
78.0,237.5,270.0,1.0,1.0,"0",null,4.0,-0.141839,1387454081630,1387454082000,261993007075,51.53700307,1,61,2019,1.75,0,3
78.0,234.7,270.0,1.0,1.0,"0",null,4.0,-0.14186285,1387454082617,1387454083000,261993007076,51.53699472,1,61,2020,1.75,0,3
78.0,234.5,270.0,1.0,1.0,"0",null,4.0,-0.14188671,1387454083578,1387454084000,261993007077,51.53698656,1,61,2021,1.75,0,3
79.0,235.8,270.0,1.0,1.0,"0",null,4.0,-0.14191035,1387454084570,1387454085000,261993007078,51.53697974,1,61,2022,1.75,0,3
79.0,238.6,270.0,1.0,1.0,"0",null,4.0,-0.14193526,1387454085561,1387454086000,261993007079,51.53697224,1,61,2023,1.75,0,3
79.0,241.2,275.54626,1.0,1.0,"0",null,3.0,-0.14196073,1387454086651,1387454087000,261993007080,51.53696595,1,61,2024,1.75,0,3
79.0,241.8,280.633,1.0,1.0,"0",null,3.0,-0.14198801,1387454087660,1387454088000,261993007081,51.53695849,1,61,2025,1.75,0,3
78.0,243.4,280.65033,1.0,1.0,"0",null,3.0,-0.14201303,1387454088562,1387454089000,261993007082,51.53695296,1,61,2026,1.75,0,3
78.0,244.1,280.67377,1.0,1.0,"0",null,3.0,-0.14203821,1387454089629,1387454090000,261993007083,51.53694786,1,61,2027,1.75,0,3
78.0,242.8,280.6692,1.0,1.0,"0",null,3.0,-0.1420637,1387454090605,1387454091000,261993007084,51.53694145,1,61,2028,1.75,0,3
78.0,240.9,280.64307,1.0,1.0,"0",null,4.0,-0.14208896,1387454091577,1387454092000,261993007085,51.53693461,1,61,2029,1.75,0,3
77.0,244.1,280.6535,1.0,1.0,"0",null,3.0,-0.14211399,1387454092568,1387454093000,261993007086,51.53692937,1,61,2030,1.75,0,3
76.0,250.8,280.76114,1.0,1.0,"0",null,3.0,-0.14213936,1387454093572,1387454094000,261993007087,51.53692633,1,61,2031,1.75,0,3
75.0,251.8,280.86243,1.0,1.0,"0",null,4.0,-0.14216265,1387454094563,1387454095000,261993007088,51.53692321,1,61,2032,1.75,0,3
76.0,247.6,280.81982,1.0,1.0,"0",null,4.0,-0.1421866,1387454095585,1387454096000,261993007089,51.53691784,1,61,2033,1.75,0,3
77.0,242.7,280.7089,1.0,1.0,"0",null,4.0,-0.14220802,1387454096575,1387454097000,261993007090,51.53691158,1,61,2034,1.75,0,3
77.0,242.7,280.65683,1.0,1.0,"0",null,5.0,-0.14222794,1387454097617,1387454098000,261993007091,51.5369057,1,61,2035,1.75,0,3
76.0,232.9,236.26018,1.0,1.0,"0",null,4.0,-0.14223946,1387454098596,1387454099000,261993007092,51.53689743,1,61,2036,1.5,0,3
74.0,232.9,139.63545,1.0,1.0,"0",null,4.0,-0.14223133,1387454099577,1387454100000,261993007093,51.53689534,1,61,2037,0.75,0,3
75.0,0.0,0.0,0.0,0.0,"0",null,3.0,-0.14221344,1387454100576,1387454101000,261993007094,51.53690204,1,61,2038,0.0,0,3
74.0,0.0,0.0,0.0,0.0,"0",null,3.0,-0.14220448,1387454101567,1387454102000,261993007095,51.53690423,1,61,2039,0.0,0,3
75.0,0.0,0.0,0.0,0.0,"0",null,3.0,-0.14220046,1387454102569,1387454103000,261993007096,51.53690402,1,61,2040,0.0,0,3
76.0,0.0,0.0,0.0,0.0,"0",null,3.0,-0.14219974,1387454103577,1387454104000,261993007097,51.53690201,1,61,2041,0.0,0,3
76.0,0.0,0.0,0.0,0.0,"0",null,3.0,-0.14220107,1387454104570,1387454105000,261993007098,51.53689922,1,61,2042,0.0,0,3
76.0,0.0,0.0,0.0,0.0,"0",null,3.0,-0.1422033,1387454105569,1387454106000,261993007099,51.53689626,1,61,2043,0.0,0,3
76.0,0.0,0.0,0.0,0.0,"0",null,3.0,-0.14220538,1387454106570,1387454107000,261993007100,51.53689352,1,61,2044,0.0,0,3
77.0,0.0,0.0,0.0,0.0,"0",null,3.0,-0.1422073,1387454107572,1387454108000,261993007101,51.53689101,1,61,2045,0.0,0,3
77.0,0.0,0.0,0.0,0.0,"0",null,3.0,-0.14220706,1387454108562,1387454109000,261993007102,51.53688846,1,61,2046,0.0,0,3
77.0,0.0,0.0,0.0,0.0,"0",null,3.0,-0.14220663,1387454109565,1387454110000,261993007103,51.53688664,1,61,2047,0.0,0,3
77.0,0.0,0.0,0.0,0.0,"0",null,3.0,-0.1422059,1387454110567,1387454111000,261993007104,51.53688536,1,61,2048,0.0,0,3
78.0,0.0,0.0,0.0,0.0,"0",null,3.0,-0.14220513,1387454111568,1387454112000,261993007105,51.53688457,1,61,2049,0.0,0,3
78.0,0.0,0.0,0.0,0.0,"0",null,3.0,-0.14220449,1387454112574,1387454113000,261993007106,51.53688397,1,61,2050,0.0,0,3
78.0,0.0,0.0,0.0,0.0,"0",null,3.0,-0.14220417,1387454113570,1387454114000,261993007107,51.53688363,1,61,2051,0.0,0,3
78.0,0.0,0.0,0.0,0.0,"0",null,3.0,-0.14220402,1387454114569,1387454115000,261993007108,51.53688343,1,61,2052,0.0,0,3
78.0,0.0,0.0,0.0,0.0,"0",null,3.0,-0.14220396,1387454115568,1387454116000,261993007109,51.53688332,1,61,2053,0.0,0,3
78.0,0.0,0.0,0.0,0.0,"0",null,3.0,-0.14220392,1387454116569,1387454117000,261993007110,51.53688324,1,61,2054,0.0,0,3
78.0,0.0,0.0,0.0,0.0,"0",null,3.0,-0.14220393,1387454117564,1387454118000,261993007111,51.53688316,1,61,2055,0.0,0,3
78.0,0.0,0.0,0.0,0.0,"0",null,3.0,-0.14220394,1387454118563,1387454119000,261993007112,51.53688311,1,61,2056,0.0,0,3
78.0,0.0,0.0,0.0,0.0,"0",null,3.0,-0.14220394,1387454119565,1387454120000,261993007113,51.53688306,1,61,2057,0.0,0,3
78.0,0.0,0.0,0.0,0.0,"0",null,3.0,-0.14220395,1387454120564,1387454121000,261993007114,51.53688303,1,61,2058,0.0,0,3
78.0,0.0,0.0,0.0,0.0,"0",null,3.0,-0.14220394,1387454121566,1387454122000,261993007115,51.53688301,1,61,2059,0.0,0,3
78.0,0.0,0.0,0.0,0.0,"0",null,3.0,-0.14220394,1387454122649,1387454123000,261993007116,51.53688299,1,61,2060,0.0,0,3
78.0,0.0,0.0,0.0,0.0,"0",null,3.0,-0.1422039,1387454123679,1387454124000,261993007117,51.53688295,1,61,2061,0.0,0,3
78.0,0.0,0.0,0.0,0.0,"0",null,3.0,-0.14220382,1387454124569,1387454125000,261993007118,51.53688288,1,61,2062,0.0,0,3
77.0,0.0,0.0,0.0,0.0,"0",null,3.0,-0.14220297,1387454125560,1387454126000,261993007119,51.53688218,1,61,2063,0.0,0,3
78.0,232.9,0.0,0.0,0.0,"0",null,4.0,-0.14220308,1387454126624,1387454127000,261993007120,51.53687634,1,61,2064,0.25,0,3
79.0,232.9,0.0,0.0,0.0,"0",null,4.0,-0.14220749,1387454127570,1387454128000,261993007121,51.53686982,1,61,2065,0.5,0,3
79.0,196.8,0.0,0.0,0.0,"0",null,4.0,-0.14221564,1387454128561,1387454129000,261993007122,51.53685205,1,61,2066,1.5,0,3
81.0,201.5,137.31732,1.0,1.0,"0",null,3.0,-0.14222673,1387454129569,1387454130000,261993007123,51.53683482,1,61,2067,1.75,0,3
80.0,204.1,142.44441,1.0,1.0,"0",null,3.0,-0.14223727,1387454130569,1387454131000,261993007124,51.53681925,1,61,2068,1.5,0,3
80.0,209.7,195.28601,1.0,1.0,"0",null,3.0,-0.14224931,1387454131568,1387454132000,261993007125,51.53680421,1,61,2069,1.5,0,3
80.0,197.8,200.97995,1.0,1.0,"0",null,3.0,-0.14225613,1387454132580,1387454133000,261993007126,51.53679044,1,61,2070,1.5,0,3
79.0,176.8,131.27159,1.0,1.0,"0",null,3.0,-0.14225375,1387454133569,1387454134000,261993007127,51.53677613,1,61,2071,1.5,0,3
79.0,153.5,116.47515,1.0,1.0,"0",null,3.0,-0.14224173,1387454134568,1387454135000,261993007128,51.53676385,1,61,2072,1.5,0,3
79.0,146.0,102.70139,1.0,1.0,"0",null,3.0,-0.14222722,1387454135626,1387454136000,261993007129,51.53675097,1,61,2073,1.5,0,3
79.0,142.0,102.496445,1.0,1.0,"0",null,3.0,-0.14221056,1387454136632,1387454137000,261993007130,51.53673856,1,61,2074,1.5,0,3
79.0,143.4,101.557205,1.0,1.0,"0",null,3.0,-0.14219182,1387454137627,1387454138000,261993007131,51.53672355,1,61,2075,1.75,0,3
78.0,143.6,100.7406,1.0,1.0,"0",null,3.0,-0.14217587,1387454138569,1387454139000,261993007132,51.53671029,1,61,2076,1.75,0,3
78.0,143.2,101.52504,1.0,1.0,"0",null,3.0,-0.14216001,1387454139575,1387454140000,261993007133,51.53669668,1,61,2077,1.5,0,3
78.0,131.5,96.48604,1.0,1.0,"0",null,3.0,-0.14214016,1387454140560,1387454141000,261993007134,51.53668579,1,61,2078,1.5,0,3
78.0,126.5,90.0,1.0,1.0,"0",null,4.0,-0.14212033,1387454141561,1387454142000,261993007135,51.5366765,1,61,2079,1.5,0,3
77.0,126.1,89.99999,1.0,1.0,"0",null,4.0,-0.14210297,1387454142627,1387454143000,261993007136,51.53666715,1,61,2080,1.5,0,3
77.0,134.6,137.83347,1.0,1.0,"0",null,4.0,-0.14208687,1387454143576,1387454144000,261993007137,51.53665521,1,61,2081,1.5,0,3
76.0,138.1,149.25288,1.0,1.0,"0",null,3.0,-0.14207232,1387454144640,1387454145000,261993007138,51.53664465,1,61,2082,1.5,0,3
75.0,136.1,145.81712,1.0,1.0,"0",null,3.0,-0.14205787,1387454145583,1387454146000,261993007139,51.53663536,1,61,2083,1.5,0,3
75.0,133.9,227.9527,1.0,1.0,"0",null,4.0,-0.14204742,1387454146577,1387454147000,261993007140,51.53662932,1,61,2084,1.0,0,3
75.0,141.0,0.0,0.0,0.0,"0",null,4.0,-0.14203586,1387454147584,1387454148000,261993007141,51.53661955,1,61,2085,1.25,0,3
74.0,145.3,151.91429,1.0,1.0,"0",null,4.0,-0.14202418,1387454148569,1387454149000,261993007142,51.5366085,1,61,2086,1.25,0,3
75.0,148.2,148.70464,1.0,1.0,"0",null,4.0,-0.14201269,1387454149569,1387454150000,261993007143,51.53659597,1,61,2087,1.5,0,3
74.0,146.7,102.6015,1.0,1.0,"0",null,4.0,-0.14200043,1387454150568,1387454151000,261993007144,51.53658287,1,61,2088,1.5,0,3
74.0,147.9,158.82124,1.0,1.0,"0",null,4.0,-0.14198709,1387454151616,1387454152000,261993007145,51.5365677,1,61,2089,1.5,0,3
74.0,147.8,163.6037,1.0,1.0,"0",null,4.0,-0.14197501,1387454152576,1387454153000,261993007146,51.53655287,1,61,2090,1.5,0,3
75.0,148.1,102.617,1.0,1.0,"0",null,4.0,-0.14196502,1387454153571,1387454154000,261993007147,51.53653748,1,61,2091,1.5,0,3
75.0,147.3,158.6935,1.0,1.0,"0",null,4.0,-0.14195444,1387454154608,1387454155000,261993007148,51.5365215,1,61,2092,1.5,0,3
75.0,148.5,158.74048,1.0,1.0,"0",null,5.0,-0.14194358,1387454155618,1387454156000,261993007149,51.53650488,1,61,2093,1.5,0,3
76.0,148.3,151.72035,1.0,1.0,"0",null,4.0,-0.14193417,1387454156572,1387454157000,261993007150,51.53648755,1,61,2094,1.5,0,3
77.0,148.0,160.67218,1.0,1.0,"0",null,4.0,-0.14192467,1387454157570,1387454158000,261993007151,51.5364682,1,61,2095,1.5,0,3
77.0,144.5,102.55983,1.0,1.0,"0",null,4.0,-0.14191251,1387454158624,1387454159000,261993007152,51.53645131,1,61,2096,1.5,0,3
77.0,144.5,152.75385,1.0,1.0,"0",null,4.0,-0.1418988,1387454159616,1387454160000,261993007153,51.53643455,1,61,2097,1.5,0,3
76.0,147.0,161.71606,1.0,1.0,"0",null,5.0,-0.14188736,1387454160570,1387454161000,261993007154,51.53641817,1,61,2098,1.5,0,3
77.0,153.5,161.3812,1.0,1.0,"0",null,4.0,-0.14187704,1387454161565,1387454162000,261993007155,51.53639944,1,61,2099,1.75,0,3
77.0,155.7,160.57243,1.0,1.0,"0",null,4.0,-0.14186674,1387454162624,1387454163000,261993007156,51.53638147,1,61,2100,1.75,0,3
77.0,155.1,111.50641,1.0,1.0,"0",null,4.0,-0.14185491,1387454163568,1387454164000,261993007157,51.5363633,1,61,2101,1.75,0,3
77.0,149.0,161.23918,1.0,1.0,"0",null,4.0,-0.14184146,1387454164569,1387454165000,261993007158,51.53634674,1,61,2102,1.75,0,3
77.0,144.0,161.1022,1.0,1.0,"0",null,4.0,-0.14182524,1387454165560,1387454166000,261993007159,51.53633161,1,61,2103,1.75,0,3
77.0,142.7,100.7362,1.0,1.0,"0",null,4.0,-0.14180894,1387454166576,1387454167000,261993007160,51.53631688,1,61,2104,1.75,0,3
77.0,144.8,100.74227,1.0,1.0,"0",null,4.0,-0.14179372,1387454167559,1387454168000,261993007161,51.53630094,1,61,2105,1.75,0,3
76.0,146.9,155.8806,1.0,1.0,"0",null,3.0,-0.14177928,1387454168568,1387454169000,261993007162,51.53628648,1,61,2106,1.75,0,3
77.0,145.8,158.78789,1.0,1.0,"0",null,3.0,-0.14176409,1387454169568,1387454170000,261993007163,51.53627173,1,61,2107,1.75,0,3
76.0,144.6,100.77893,1.0,1.0,"0",null,3.0,-0.14174996,1387454170647,1387454171000,261993007164,51.53625778,1,61,2108,1.75,0,3
77.0,145.5,150.64207,1.0,1.0,"0",null,3.0,-0.14173586,1387454171584,1387454172000,261993007165,51.53624175,1,61,2109,1.75,0,3
75.0,149.6,160.01123,1.0,1.0,"0",null,3.0,-0.14172306,1387454172575,1387454173000,261993007166,51.53623005,1,61,2110,1.75,0,3
75.0,154.5,154.48962,1.0,1.0,"0",null,3.0,-0.14171213,1387454173568,1387454174000,261993007167,51.5362169,1,61,2111,1.75,0,3
75.0,155.6,163.66634,1.0,1.0,"0",null,3.0,-0.14170155,1387454174568,1387454175000,261993007168,51.53620377,1,61,2112,1.75,0,3
75.0,154.5,160.95927,1.0,1.0,"0",null,3.0,-0.14168962,1387454175573,1387454176000,261993007169,51.53618965,1,61,2113,1.75,0,3
75.0,152.4,164.60136,1.0,1.0,"0",null,3.0,-0.14167692,1387454176568,1387454177000,261993007170,51.53617608,1,61,2114,1.75,0,3
75.0,152.3,111.26825,1.0,1.0,"0",null,3.0,-0.14166406,1387454177577,1387454178000,261993007171,51.53616161,1,61,2115,1.75,0,3
74.0,151.1,161.50656,1.0,1.0,"0",null,3.0,-0.14165218,1387454178632,1387454179000,261993007172,51.53614799,1,61,2116,1.75,0,3
74.0,150.4,159.61026,1.0,1.0,"0",null,3.0,-0.14163906,1387454179609,1387454180000,261993007173,51.53613327,1,61,2117,1.75,0,3
74.0,150.1,154.19952,1.0,1.0,"0",null,3.0,-0.14162647,1387454180629,1387454181000,261993007174,51.53611867,1,61,2118,1.75,0,3
73.0,150.2,162.69589,1.0,1.0,"0",null,3.0,-0.14161389,1387454181573,1387454182000,261993007175,51.53610446,1,61,2119,1.75,0,3
73.0,147.6,100.89424,1.0,1.0,"0",null,3.0,-0.14160095,1387454182571,1387454183000,261993007176,51.5360922,1,61,2120,1.75,0,3
72.0,146.4,158.78006,1.0,1.0,"0",null,3.0,-0.14158703,1387454183615,1387454184000,261993007177,51.53607948,1,61,2121,1.75,0,3
72.0,149.0,160.41057,1.0,1.0,"0",null,3.0,-0.14157523,1387454184594,1387454185000,261993007178,51.53606582,1,61,2122,1.75,0,3
73.0,153.0,155.46017,1.0,1.0,"0",null,3.0,-0.14156497,1387454185624,1387454186000,261993007179,51.53605091,1,61,2123,1.75,0,3
73.0,155.2,167.43222,1.0,1.0,"0",null,3.0,-0.1415562,1387454186577,1387454187000,261993007180,51.53603601,1,61,2124,1.75,0,3
73.0,154.5,160.91603,1.0,1.0,"0",null,3.0,-0.1415461,1387454187591,1387454188000,261993007181,51.53602024,1,61,2125,1.75,0,3
73.0,153.2,164.76726,1.0,1.0,"0",null,3.0,-0.14153504,1387454188572,1387454189000,261993007182,51.53600554,1,61,2126,1.75,0,3
72.0,151.0,106.45652,1.0,1.0,"0",null,3.0,-0.14152336,1387454189560,1387454190000,261993007183,51.53599148,1,61,2127,1.75,0,3
73.0,149.0,100.92826,1.0,1.0,"0",null,3.0,-0.14151083,1387454190563,1387454191000,261993007184,51.53597766,1,61,2128,1.75,0,3
73.0,148.8,157.218,1.0,1.0,"0",null,3.0,-0.14149731,1387454191568,1387454192000,261993007185,51.53596323,1,61,2129,1.75,0,3
73.0,149.5,160.12202,1.0,1.0,"0",null,3.0,-0.14148463,1387454192595,1387454193000,261993007186,51.53594911,1,61,2130,1.75,0,3
73.0,151.0,157.7108,1.0,1.0,"0",null,3.0,-0.1414724,1387454193649,1387454194000,261993007187,51.53593482,1,61,2131,1.75,0,3
73.0,151.6,159.76834,1.0,1.0,"0",null,3.0,-0.14146052,1387454194624,1387454195000,261993007188,51.53592044,1,61,2132,1.75,0,3
73.0,151.4,153.36392,1.0,1.0,"0",null,3.0,-0.14144817,1387454195600,1387454196000,261993007189,51.53590599,1,61,2133,1.75,0,3
73.0,151.8,163.02962,1.0,1.0,"0",null,3.0,-0.14143639,1387454196569,1387454197000,261993007190,51.53589169,1,61,2134,1.75,0,3
73.0,153.7,111.297844,1.0,1.0,"0",null,3.0,-0.14142466,1387454197567,1387454198000,261993007191,51.53587762,1,61,2135,1.75,0,3
73.0,153.7,160.25378,1.0,1.0,"0",null,3.0,-0.14141316,1387454198568,1387454199000,261993007192,51.53586357,1,61,2136,1.75,0,3
73.0,153.6,162.96738,1.0,1.0,"0",null,3.0,-0.14140156,1387454199568,1387454200000,261993007193,51.53584867,1,61,2137,1.75,0,3
73.0,151.5,106.19642,1.0,1.0,"0",null,3.0,-0.14138937,1387454200624,1387454201000,261993007194,51.53583474,1,61,2138,1.75,0,3
74.0,152.2,155.40553,1.0,1.0,"0",null,3.0,-0.14137748,1387454201655,1387454202000,261993007195,51.53582014,1,61,2139,1.75,0,3
74.0,152.7,163.49983,1.0,1.0,"0",null,3.0,-0.14136573,1387454202645,1387454203000,261993007196,51.53580546,1,61,2140,1.75,0,3
74.0,151.9,154.9376,1.0,1.0,"0",null,4.0,-0.14135291,1387454203603,1387454204000,261993007197,51.53579009,1,61,2141,1.75,0,3
75.0,149.8,163.7014,1.0,1.0,"0",null,3.0,-0.14133842,1387454204567,1387454205000,261993007198,51.53577389,1,61,2142,1.75,0,3
75.0,145.2,100.85429,1.0,1.0,"0",null,3.0,-0.14132192,1387454205567,1387454206000,261993007199,51.53575904,1,61,2143,1.75,0,3
74.0,144.5,100.771996,1.0,1.0,"0",null,3.0,-0.14130593,1387454206627,1387454207000,261993007200,51.53574542,1,61,2144,1.75,0,3
75.0,144.8,153.47368,1.0,1.0,"0",null,4.0,-0.14129057,1387454207599,1387454208000,261993007201,51.53572993,1,61,2145,1.75,0,3
75.0,149.0,154.00896,1.0,1.0,"0",null,4.0,-0.14127795,1387454208677,1387454209000,261993007202,51.53571496,1,61,2146,1.75,0,3
76.0,151.3,149.28856,1.0,1.0,"0",null,4.0,-0.14126676,1387454209632,1387454210000,261993007203,51.53569915,1,61,2147,1.75,0,3
76.0,151.9,165.99803,1.0,1.0,"0",null,4.0,-0.14125678,1387454210573,1387454211000,261993007204,51.53568346,1,61,2148,1.75,0,3
76.0,150.3,158.45682,1.0,1.0,"0",null,3.0,-0.14124491,1387454211592,1387454212000,261993007205,51.53566597,1,61,2149,1.75,0,3
76.0,150.1,159.1665,1.0,1.0,"0",null,3.0,-0.14123335,1387454212576,1387454213000,261993007206,51.53564984,1,61,2150,1.75,0,3
76.0,149.9,100.93022,1.0,1.0,"0",null,3.0,-0.14122159,1387454213572,1387454214000,261993007207,51.5356339,1,61,2151,1.75,0,3
76.0,150.8,152.77713,1.0,1.0,"0",null,3.0,-0.14121026,1387454214568,1387454215000,261993007208,51.53561857,1,61,2152,1.75,0,3
76.0,150.9,159.55353,1.0,1.0,"0",null,4.0,-0.14119859,1387454215567,1387454216000,261993007209,51.53560268,1,61,2153,1.75,0,3
76.0,151.3,153.20233,1.0,1.0,"0",null,3.0,-0.14118721,1387454216560,1387454217000,261993007210,51.53558742,1,61,2154,1.75,0,3
76.0,151.1,158.18237,1.0,1.0,"0",null,3.0,-0.14117549,1387454217560,1387454218000,261993007211,51.53557291,1,61,2155,1.75,0,3
77.0,151.6,100.97766,1.0,1.0,"0",null,3.0,-0.14116345,1387454218590,1387454219000,261993007212,51.53555806,1,61,2156,1.75,0,3
77.0,152.3,153.78175,1.0,1.0,"0",null,3.0,-0.14115088,1387454219575,1387454220000,261993007213,51.5355422,1,61,2157,1.75,0,3
77.0,154.8,163.91139,1.0,1.0,"0",null,4.0,-0.14114074,1387454220568,1387454221000,261993007214,51.53552692,1,61,2158,1.75,0,3
77.0,157.3,162.026,1.0,1.0,"0",null,3.0,-0.14113249,1387454221568,1387454222000,261993007215,51.5355102,1,61,2159,1.75,0,3
76.0,158.2,165.4803,1.0,1.0,"0",null,3.0,-0.14112425,1387454222573,1387454223000,261993007216,51.53549483,1,61,2160,1.75,0,3
76.0,156.4,160.86386,1.0,1.0,"0",null,3.0,-0.14111437,1387454223570,1387454224000,261993007217,51.53547915,1,61,2161,1.75,0,3
76.0,155.2,165.98793,1.0,1.0,"0",null,3.0,-0.14110382,1387454224566,1387454225000,261993007218,51.53546483,1,61,2162,1.75,0,3
77.0,154.6,111.46241,1.0,1.0,"0",null,3.0,-0.14109359,1387454225567,1387454226000,261993007219,51.53544979,1,61,2163,1.75,0,3
79.0,154.8,160.89172,1.0,1.0,"0",null,3.0,-0.14108484,1387454226567,1387454227000,261993007220,51.53543261,1,61,2164,1.75,0,3
79.0,153.2,163.37897,1.0,1.0,"0",null,3.0,-0.14107506,1387454227568,1387454228000,261993007221,51.53541455,1,61,2165,1.75,0,3
77.0,152.1,158.05954,1.0,1.0,"0",null,3.0,-0.14106474,1387454228567,1387454229000,261993007222,51.53540186,1,61,2166,1.75,0,3
77.0,151.7,161.91145,1.0,1.0,"0",null,3.0,-0.14105335,1387454229570,1387454230000,261993007223,51.53538895,1,61,2167,1.75,0,3
77.0,150.0,106.382576,1.0,1.0,"0",null,3.0,-0.14104115,1387454230569,1387454231000,261993007224,51.53537683,1,61,2168,1.75,0,3
77.0,149.7,157.77403,1.0,1.0,"0",null,3.0,-0.14102906,1387454231574,1387454232000,261993007225,51.53536381,1,61,2169,1.75,0,3
77.0,150.6,162.20578,1.0,1.0,"0",null,3.0,-0.1410184,1387454232570,1387454233000,261993007226,51.53535116,1,61,2170,1.75,0,3
77.0,150.4,157.60799,1.0,1.0,"0",null,3.0,-0.14100678,1387454233634,1387454234000,261993007227,51.53533832,1,61,2171,1.75,0,3
77.0,149.2,157.377,1.0,1.0,"0",null,3.0,-0.14099536,1387454234636,1387454235000,261993007228,51.53532643,1,61,2172,1.75,0,3
77.0,148.5,100.88806,1.0,1.0,"0",null,3.0,-0.14098281,1387454235609,1387454236000,261993007229,51.53531386,1,61,2173,1.75,0,3
76.0,149.7,156.05551,1.0,1.0,"0",null,4.0,-0.14097137,1387454236578,1387454237000,261993007230,51.5353013,1,61,2174,1.75,0,3
77.0,154.5,165.01984,1.0,1.0,"0",null,4.0,-0.14096185,1387454237567,1387454238000,261993007231,51.53528772,1,61,2175,1.75,0,3
77.0,154.2,164.79579,1.0,1.0,"0",null,4.0,-0.14095259,1387454238645,1387454239000,261993007232,51.53527442,1,61,2176,1.75,0,3
77.0,154.0,167.8138,1.0,1.0,"0",null,4.0,-0.14094146,1387454239585,1387454240000,261993007233,51.53526063,1,61,2177,1.75,0,3
76.0,150.8,161.68625,1.0,1.0,"0",null,4.0,-0.14092919,1387454240619,1387454241000,261993007234,51.5352486,1,61,2178,1.75,0,3
75.0,148.1,157.4306,1.0,1.0,"0",null,4.0,-0.14091688,1387454241631,1387454242000,261993007235,51.5352378,1,61,2179,1.75,0,3
74.0,142.6,100.79288,1.0,1.0,"0",null,4.0,-0.14090289,1387454242645,1387454243000,261993007236,51.53522902,1,61,2180,1.75,0,3
74.0,140.5,100.69666,1.0,1.0,"0",null,4.0,-0.14088814,1387454243609,1387454244000,261993007237,51.53521945,1,61,2181,1.75,0,3
74.0,142.1,148.91963,1.0,1.0,"0",null,4.0,-0.14087521,1387454244567,1387454245000,261993007238,51.53520929,1,61,2182,1.75,0,3
72.0,145.8,156.53162,1.0,1.0,"0",null,3.0,-0.14086381,1387454245574,1387454246000,261993007239,51.53520009,1,61,2183,1.75,0,3
72.0,151.5,153.34239,1.0,1.0,"0",null,4.0,-0.14085462,1387454246625,1387454247000,261993007240,51.53519087,1,61,2184,1.5,0,3
72.0,152.1,212.85976,1.0,1.0,"0",null,4.0,-0.14084467,1387454247610,1387454248000,261993007241,51.53518164,1,61,2185,1.5,0,3
72.0,150.9,161.4031,1.0,1.0,"0",null,4.0,-0.14083423,1387454248639,1387454249000,261993007242,51.53517303,1,61,2186,1.5,0,3
72.0,146.9,102.65821,1.0,1.0,"0",null,4.0,-0.14082139,1387454249640,1387454250000,261993007243,51.53516409,1,61,2187,1.5,0,3
72.0,144.9,102.54869,1.0,1.0,"0",null,5.0,-0.14080912,1387454250639,1387454251000,261993007244,51.53515395,1,61,2188,1.5,0,3
73.0,136.4,96.51344,1.0,1.0,"0",null,4.0,-0.14079308,1387454251613,1387454252000,261993007245,51.53514545,1,61,2189,1.5,0,3
73.0,111.4,84.19313,1.0,1.0,"0",null,5.0,-0.14077096,1387454252576,1387454253000,261993007246,51.53514365,1,61,2190,1.5,0,3
73.0,86.5,70.82702,1.0,1.0,"0",null,5.0,-0.14074775,1387454253569,1387454254000,261993007247,51.53514839,1,61,2191,1.5,0,3
73.0,73.5,56.923504,1.0,1.0,"0",null,6.0,-0.14072682,1387454254567,1387454255000,261993007248,51.53515547,1,61,2192,1.5,0,3
73.0,68.0,49.35263,1.0,1.0,"0",null,6.0,-0.14070473,1387454255664,1387454256000,261993007249,51.53516348,1,61,2193,1.5,0,3
73.0,66.4,48.306355,1.0,1.0,"0",null,5.0,-0.14068379,1387454256647,1387454257000,261993007250,51.53517057,1,61,2194,1.5,0,3
