altitude,bearing,corrected_bearing,corrected_bearing_R,corrected_bearing_significance,epe,nmea,track_id,lngx,ts,latx,state_id,speed,id,gps_ts,device_ts
72,212.06187,-151.32495,0.9997577,1.5099033E-014,5,,75,-0.1099414486,,51.5599567013,0,7.059616,9033,1382958479000,1382958474627
72,212.65482,-150.87424,0.99972713,2.4202862E-014,5,,75,-0.1100022735,,51.5598978028,0,7.168922,9034,1382958480000,1382958475626
73,213.40784,-150.45119,0.9994247,4.789502E-013,5,,75,-0.1100631952,,51.5598422283,0,7.2076488,9035,1382958481000,1382958476692
74,226.74104,-150.25409,0.997043,3.332874E-010,10,,75,-0.1101330587,,51.5598028586,0,6.3035026,9036,1382958482000,1382958477635
73,228.5305,-149.25914,0.9933289,8.595534E-009,10,,75,-0.1101956311,,51.5597699103,0,5.337049,9037,1382958483000,1382958478685
72,229.12076,-147.5635,0.9889667,0.000000064,10,,75,-0.1102673415,,51.5597329862,0,6.5230575,9038,1382958484000,1382958479655
72,228.5153,-144.91582,0.9857448,1.7759365E-007,10,,75,-0.1103459766,,51.5596925893,0,7.0024943,9039,1382958485000,1382958480627
72,229.60614,-141.44576,0.98525745,0.000000203,10,,75,-0.110423927,,51.5596552951,0,6.989981,9040,1382958486000,1382958481686
72,230.49173,-137.4792,0.9880049,8.927404E-008,10,,75,-0.1105047914,,51.5596170838,0,6.9381456,9041,1382958487000,1382958482667
71,231.45395,-133.72357,0.992331,0.000000015,10,,75,-0.1105911177,,51.5595771051,0,7.3102326,9042,1382958488000,1382958483626
72,230.46703,-130.54047,0.99707246,3.2021985E-010,5,,75,-0.1106704454,,51.5595393634,0,7.288234,9043,1382958489000,1382958484684
72,231.46751,-128.59222,0.9995818,1.3367085E-013,5,,75,-0.1107503982,,51.5595017799,0,6.7544947,9044,1382958490000,1382958485686
71,232.3217,-127.98347,0.99977684,1.0880186E-014,5,,75,-0.1108281161,,51.5594657887,0,6.784809,9045,1382958491000,1382958486691
71,231.03615,-127.55377,0.9998727,1.110223E-015,5,,75,-0.1109052853,,51.5594295974,0,6.9385715,9046,1382958492000,1382958487686
72,229.95499,-127.18652,0.99995273,0,10,,75,-0.1109698697,,51.5593973559,0,5.414313,9047,1382958493000,1382958488642
72,210.59048,-126.80265,0.9980456,6.368217E-011,10,,75,-0.1110181259,,51.5593501342,0,6.054955,9048,1382958494000,1382958489666
73,208.28152,-128.04301,0.99280155,1.16459535E-008,10,,75,-0.1110608788,,51.5593036686,0,6.0118937,9049,1382958495000,1382958490665
74,205.42595,-130.51463,0.98534435,1.9830809E-007,10,,75,-0.1110954701,,51.5592604904,0,5.407416,9050,1382958496000,1382958491652
75,202.33197,-134.13235,0.9755969,1.506548E-006,10,,75,-0.1111302313,,51.5592078107,0,6.0229583,9051,1382958497000,1382958492658
75,185.61115,-138.86903,0.95927656,1.14543955E-005,5,,75,-0.1111433008,,51.5591490937,0,5.6519623,9052,1382958498000,1382958493690
74,184.83539,-145.29718,0.94277704,4.376446E-005,5,,75,-0.1111590919,,51.5590855168,0,5.877623,9053,1382958499000,1382958494664
74,183.42487,-152.13625,0.92909664,0.0001014393,5,,75,-0.1111653962,,51.5590241909,0,6.106939,9054,1382958500000,1382958495663
73,181.05576,-158.58295,0.9144534,0.0002111027,5,,75,-0.1111623562,,51.5589648962,0,5.9884186,9055,1382958501000,1382958496648
72,179.28708,-164.18636,0.8879132,0.0006019367,5,,75,-0.1111564464,,51.5589101543,0,5.971618,9056,1382958502000,1382958497665
72,177.75932,-168.87492,0.8190318,0.003748173,5,,75,-0.1111473003,,51.558852734,0,5.957337,9057,1382958503000,1382958498677
71,177.22072,-173.20773,0.67765707,0.03130398,5,,75,-0.1111380349,,51.5587967769,0,5.990714,9058,1382958504000,1382958499714
70,177.77269,,,,5,,75,-0.1111289122,,51.5587387162,0,6.3784018,9059,1382958505000,1382958500666
70,177.99506,,,,5,,75,-0.1111199961,,51.5586846082,0,6.004025,9060,1382958506000,1382958501628
70,178.53339,177.62189,-0.8053461,0.0049295616,5,,75,-0.1111120438,,51.5586313003,0,5.85547,9061,1382958507000,1382958502653
71,180.58795,175.73633,-0.96629304,5.4222724E-006,5,,75,-0.1111092888,,51.5585784869,0,5.90905,9062,1382958508000,1382958503693
73,183.91484,174.87048,-0.9797556,7.171476E-007,5,,75,-0.1111130434,,51.5585220461,0,5.9277563,9063,1382958509000,1382958504678
73,188.03334,175.05115,-0.8883876,0.000592162,10,,75,-0.1111250204,,51.5584701258,0,5.6642275,9064,1382958510000,1382958505690
74,202.43704,,,,10,,75,-0.1111636129,,51.5584126119,0,6.9986806,9065,1382958511000,1382958506704
75,203.70564,,,,10,,75,-0.1111975698,,51.5583655844,0,5.4966764,9066,1382958512000,1382958507676
75,205.41843,-177.1966,0.69421804,0.025924379,10,,75,-0.1112380821,,51.5583155028,0,6.08037,9067,1382958513000,1382958508671
74,207.45709,-172.41066,0.83755606,0.0024918492,10,,75,-0.1112814515,,51.5582684913,0,5.691858,9068,1382958514000,1382958509674
74,211.53244,-167.28769,0.90990907,0.0002582024,10,,75,-0.1113307043,,51.5582233505,0,5.75169,9069,1382958515000,1382958510693
73,231.016,-162.57335,0.93899846,5.6258767E-005,10,,75,-0.1114072867,,51.5581848041,0,5.727873,9070,1382958516000,1382958511674
73,231.98476,-156.84483,0.9535484,1.9255915E-005,10,,75,-0.1114851801,,51.5581466326,0,5.869687,9071,1382958517000,1382958512661
75,233.18915,-150.73952,0.9628161,7.996214E-006,10,,75,-0.1115726103,,51.5581074446,0,6.1058397,9072,1382958518000,1382958513710
76,234.63379,-144.81769,0.968472,4.1613803E-006,5,,75,-0.1116632217,,51.5580709774,0,6.006215,9073,1382958519000,1382958514671
76,235.37703,-139.33322,0.973511,2.0862713E-006,5,,75,-0.1117446624,,51.5580409445,0,6.3126397,9074,1382958520000,1382958515668
75,234.58612,-134.15086,0.98061025,6.0412E-007,5,,75,-0.111832757,,51.5580068668,0,7.31163,9075,1382958521000,1382958516690
76,236.09715,-129.68793,0.9882462,8.2329585E-008,5,,75,-0.1119074282,,51.5579816789,0,5.725419,9076,1382958522000,1382958517663
75,237.5224,-126.17874,0.9939632,5.7683627E-009,10,,75,-0.1119844585,,51.5579567961,0,5.767592,9077,1382958523000,1382958518651
74,238.69919,-123.635826,0.99695456,3.7496828E-010,10,,75,-0.1120587928,,51.5579343025,0,5.603606,9078,1382958524000,1382958519672
76,239.93964,-122.13632,0.9967934,4.6077475E-010,10,,75,-0.11213192,,51.5579148032,0,5.0371327,9079,1382958525000,1382958520687
77,242.35823,-120.553566,0.99636257,7.6254825E-010,5,,75,-0.1122105902,,51.5578957394,0,5.0669994,9080,1382958526000,1382958521664
77,243.86761,-118.904495,0.9956333,1.5823938E-009,5,,75,-0.1122784574,,51.5578809544,0,4.0419135,9081,1382958527000,1382958522665
77,243.23561,-117.11321,0.99554205,1.7186752E-009,5,,75,-0.1123285238,,51.5578680011,0,3.1266575,9082,1382958528000,1382958523665
76,243.20753,-115.69398,0.9955722,1.6727366E-009,5,,75,-0.112351935,,51.5578646106,0,1.9374015,9083,1382958529000,1382958524692
75,242.81183,-114.11103,0.99661857,5.696523E-010,5,,75,-0.1123703396,,51.5578616495,0,1.928682,9084,1382958530000,1382958525655
74,243.72816,-112.666016,0.9974167,1.942495E-010,5,,75,-0.112391063,,51.5578552495,0,1.5517751,9085,1382958531000,1382958526665
73,238.83743,-111.390915,0.9984998,2.211964E-011,5,,75,-0.1124110072,,51.5578489415,0,1.4858507,9086,1382958532000,1382958527768
73,233.07419,-110.428764,0.99830693,3.5874637E-011,5,,75,-0.1124309257,,51.5578409875,0,1.6275854,9087,1382958533000,1382958528669
73,244.72092,-110.67584,0.9970697,3.21438E-010,5,,75,-0.1124491889,,51.5578375236,0,1.4143082,9088,1382958534000,1382958529666
73,246.81995,-111.68551,0.99544984,1.8651405E-009,5,,75,-0.1124654143,,51.5578363127,0,1.1110653,9089,1382958535000,1382958530703
73,244.11407,-112.93768,0.99177945,1.9782744E-008,5,,75,-0.1124813447,,51.5578349828,0,1.1725035,9090,1382958536000,1382958531667
74,243.06677,-113.94751,0.98069555,5.9362577E-007,5,,75,-0.1124945743,,51.5578346891,0,1.0360255,9091,1382958537000,1382958532674
74,243.06677,-113.423454,0.970661,3.1288575E-006,5,,75,-0.1124945743,,51.5578346891,0,0,9092,1382958538000,1382958533674
74,243.06677,-112.209724,0.9563155,1.5112517E-005,5,,75,-0.1124945743,,51.5578346891,0,0,9093,1382958539000,1382958534688
74,243.06677,-109.55798,0.9403388,5.1559502E-005,5,,75,-0.1124945743,,51.5578346891,0,0,9094,1382958540000,1382958535687
74,243.06677,-105.81175,0.9221778,0.0001459641,5,,75,-0.1124945743,,51.5578346891,0,0,9095,1382958541000,1382958536670
74,243.06677,-98.84243,0.9609669,9.687718E-006,5,,75,-0.1124945743,,51.5578346891,0,0,9096,1382958542000,1382958537632
74,243.06677,-95.76649,0.9850852,2.1264347E-007,5,,75,-0.1124945743,,51.5578346891,0,0,9097,1382958543000,1382958538667
74,243.06677,-95.13408,0.9659141,5.6676454E-006,5,,75,-0.1124945743,,51.5578346891,0,0,9098,1382958544000,1382958539668
74,243.06677,-92.03981,1,0,5,,75,-0.1124945743,,51.5578346891,0,0,9099,1382958545000,1382958540668
74,243.06677,,,,5,,75,-0.1124945743,,51.5578346891,0,0,9100,1382958546000,1382958541696
74,243.06677,,,,5,,75,-0.1124945743,,51.5578346891,0,0,9101,1382958547000,1382958542666
74,243.06677,,,,5,,75,-0.1124945743,,51.5578346891,0,0,9102,1382958548000,1382958543644
74,243.06677,,,,5,,75,-0.1124945743,,51.5578346891,0,0,9103,1382958549000,1382958544671
74,243.06677,,,,10,,75,-0.1124945743,,51.5578346891,0,0,9104,1382958550000,1382958545667
74,243.06677,,,,10,,75,-0.1124945743,,51.5578346891,0,0,9105,1382958551000,1382958546662
74,243.06677,,,,5,,75,-0.1124945743,,51.5578346891,0,0,9106,1382958552000,1382958547671
71,256.1688,-107.360085,1,0,5,,75,-0.1125843385,,51.5578171969,0,1.4831015,9107,1382958553000,1382958548631
71,252.83864,-107.39802,0.9999951,0,5,,75,-0.1126249859,,51.5578091223,0,2.6150775,9108,1382958554000,1382958549680
71,236.05095,-109.3831,0.9897508,4.7685145E-008,5,,75,-0.1126795069,,51.5577877225,0,3.88665,9109,1382958555000,1382958550671
72,236.75436,-112.07718,0.98539823,1.9542028E-007,5,,75,-0.112730596,,51.5577655048,0,4.39888,9110,1382958556000,1382958551662
71,237.4688,-114.39191,0.9869865,1.2352508E-007,5,,75,-0.112793776,,51.5577415969,0,5.2105885,9111,1382958557000,1382958552701
71,238.3142,-116.16589,0.9894046,5.4438694E-008,5,,75,-0.1128652635,,51.5577143152,0,5.992482,9112,1382958558000,1382958553700
71,238.62383,-117.62617,0.99188703,1.8770105E-008,5,,75,-0.1129428955,,51.5576850188,0,6.4294863,9113,1382958559000,1382958554664
71,237.49683,-118.8689,0.993925,5.91565E-009,5,,75,-0.1130183556,,51.5576546764,0,6.5034513,9114,1382958560000,1382958555685
73,237.0137,-120.18614,0.9959309,1.1935424E-009,5,,75,-0.1130940922,,51.5576217928,0,6.6921344,9115,1382958561000,1382958556686
72,237.8357,-121.87179,0.9993798,6.4681593E-013,5,,75,-0.1131718419,,51.5575889163,0,6.6603775,9116,1382958562000,1382958557694
71,238.23233,-122.60188,0.9998161,5.107026E-015,5,,75,-0.1132634152,,51.5575520735,0,6.657853,9117,1382958563000,1382958558682
70,239.08199,-122.81641,0.9998392,2.8865799E-015,5,,75,-0.1133573062,,51.5575165097,0,6.995704,9118,1382958564000,1382958559666
70,239.44203,-122.83105,0.9998266,3.996803E-015,5,,75,-0.1134504633,,51.5574814344,0,6.845854,9119,1382958565000,1382958560667
70,240.17444,-122.862656,0.9997248,2.509104E-014,5,,75,-0.1135429577,,51.557448524,0,6.6733994,9120,1382958566000,1382958561669
69,240.39894,-122.66809,0.9994523,3.9346304E-013,5,,75,-0.1136310651,,51.5574185295,0,6.637947,9121,1382958567000,1382958562699
69,240.80988,-122.22181,0.9991027,2.8330671E-012,10,,75,-0.1137200473,,51.5573889801,0,6.564357,9122,1382958568000,1382958563695
70,241.42734,-121.5092,0.9988436,7.8128615E-012,10,,75,-0.1138112814,,51.5573601926,0,6.615832,9123,1382958569000,1382958564626
72,240.99748,-120.5374,0.99894613,5.390355E-012,5,,75,-0.1139064478,,51.5573292569,0,6.6859355,9124,1382958570000,1382958565882
73,240.9394,-119.628784,0.999186,1.9189095E-012,5,,75,-0.1139931575,,51.5573011555,0,6.70504,9125,1382958571000,1382958566687
74,240.53973,-118.847626,0.9994695,3.4616754E-013,5,,75,-0.1140785493,,51.5572736486,0,6.6419983,9126,1382958572000,1382958567688
74,240.45924,-118.228226,0.9997141,2.9309888E-014,5,,75,-0.1141715232,,51.5572433026,0,6.8720856,9127,1382958573000,1382958568678
73,240.01686,-117.72729,0.9999019,4.440892E-016,5,,75,-0.1142514472,,51.5572143176,0,6.6468935,9128,1382958574000,1382958569668
72,240.1612,-117.61379,0.99978036,1.0214052E-014,5,,75,-0.114328983,,51.5571847989,0,6.372838,9129,1382958575000,1382958570701
72,239.8599,-117.893394,0.99957144,1.4743762E-013,5,,75,-0.1144128823,,51.5571542898,0,6.49557,9130,1382958576000,1382958572443
72,240.3543,-118.35711,0.99945366,3.8946624E-013,5,,75,-0.1144970433,,51.5571237849,0,6.630341,9131,1382958577000,1382958572639
72,240.97185,-118.93601,0.99956375,1.583178E-013,10,,75,-0.114587043,,51.5570924352,0,6.7321587,9132,1382958578000,1382958573637
72,241.73584,-119.433716,0.999699,3.5971226E-014,5,,75,-0.1146750501,,51.5570650334,0,6.663742,9133,1382958579000,1382958574691
72,240.74736,-119.60985,0.9996695,5.2180482E-014,5,,75,-0.1147606261,,51.5570381865,0,6.670998,9134,1382958580000,1382958575684
72,241.18079,-119.48601,0.99952924,2.1471713E-013,5,,75,-0.1148447008,,51.5570107749,0,6.5125017,9135,1382958581000,1382958576635
72,240.23875,-119.10927,0.9994789,3.226308E-013,5,,75,-0.1149276826,,51.5569818225,0,6.4845324,9136,1382958582000,1382958577636
72,239.68713,-118.64224,0.999631,8.104628E-014,5,,75,-0.1150093982,,51.5569532129,0,6.5093026,9137,1382958583000,1382958578694
72,239.08612,-118.271545,0.99975747,1.5099033E-014,5,,75,-0.1150898402,,51.5569234232,0,6.693754,9138,1382958584000,1382958579664
72,238.27246,-118.23504,0.99965954,5.884182E-014,5,,75,-0.1151683661,,51.5568942007,0,6.7322264,9139,1382958585000,1382958580692
73,238.97757,-118.46992,0.9994842,3.0953018E-013,5,,75,-0.11524529,,51.5568659453,0,6.3185563,9140,1382958586000,1382958581694
73,239.71393,-118.939644,0.9994445,4.1633363E-013,5,,75,-0.1153204739,,51.5568386643,0,5.996029,9141,1382958587000,1382958582631
72,240.38661,-119.544785,0.9997006,3.5083048E-014,5,,75,-0.1153965324,,51.5568118635,0,5.9742303,9142,1382958588000,1382958583675
72,240.84079,-119.961205,0.99989706,4.440892E-016,5,,75,-0.1154702221,,51.5567855974,0,5.7435718,9143,1382958589000,1382958584666
72,240.62509,-120.183174,0.99996084,0,5,,75,-0.1155467481,,51.5567588454,0,5.8547897,9144,1382958590000,1382958585689
72,238.54413,-120.12926,0.9999632,0,10,,75,-0.1156180337,,51.5567312786,0,5.607056,9145,1382958591000,1382958586675
72,236.0772,-120.10228,0.9998298,3.7747583E-015,5,,75,-0.1156867103,,51.5567018033,0,5.743114,9146,1382958592000,1382958587676
72,234.47499,-120.291176,0.99925065,1.3780088E-012,5,,75,-0.1157562305,,51.5566692263,0,5.9057713,9147,1382958593000,1382958588690
71,233.77127,-120.94199,0.99829453,3.6936898E-011,5,,75,-0.1158220941,,51.5566371062,0,5.9537477,9148,1382958594000,1382958589690
71,232.99779,-122.00694,0.9972872,2.3616886E-010,5,,75,-0.1158898669,,51.5566026609,0,5.918073,9149,1382958595000,1382958590664
71,232.45412,-123.431915,0.99695826,3.731535E-010,5,,75,-0.1159636303,,51.5565660909,0,6.096652,9150,1382958596000,1382958591703
71,231.5732,-124.94375,0.9973566,2.1294322E-010,5,,75,-0.1160356227,,51.5565287232,0,6.224795,9151,1382958597000,1382958592666
71,230.18819,-126.39356,0.998152,5.0907056E-011,5,,75,-0.1161039615,,51.5564922238,0,6.216241,9152,1382958598000,1382958593682
70,229.3906,-127.7045,0.999089,3.0095926E-012,10,,75,-0.1161704963,,51.5564568806,0,6.221168,9153,1382958599000,1382958594679
70,228.08484,-128.74074,0.99940795,5.3734794E-013,10,,75,-0.1163009083,,51.5563842134,0,5.904052,9154,1382958601000,1382958596639
69,226.90881,-129.69637,0.99946564,3.563816E-013,10,,75,-0.1164272953,,51.5563114485,0,6.508274,9155,1382958603000,1382958598691
70,228.52165,-130.44733,0.9996297,8.2156504E-014,10,,75,-0.1164893709,,51.5562776693,0,5.8551545,9156,1382958604000,1382958599680
70,230.9239,-130.98518,0.9997809,9.992007E-015,10,,75,-0.1165556736,,51.556245512,0,5.8213754,9157,1382958605000,1382958600702
70,233.77147,-131.28099,0.99974364,1.8873791E-014,10,,75,-0.1166329441,,51.5562101486,0,5.695317,9158,1382958606000,1382958601686
72,235.67296,-131.33846,0.99931663,9.534595E-013,10,,75,-0.1167136438,,51.5561760003,0,5.817237,9159,1382958607000,1382958602703
73,237.4951,-130.98587,0.9983784,3.0191627E-011,5,,75,-0.1167940232,,51.5561441484,0,6.135694,9160,1382958608000,1382958603689
74,238.63863,-130.19998,0.99694073,3.8182035E-010,5,,75,-0.1168745652,,51.5561145677,0,6.157394,9161,1382958609000,1382958604694
74,240.39516,-128.84442,0.99510777,2.4914355E-009,5,,75,-0.1169540838,,51.5560883482,0,6.0246196,9162,1382958610000,1382958605675
73,242.573,-126.61052,0.993878,6.1003895E-009,5,,75,-0.1170301118,,51.5560682034,0,5.858902,9163,1382958611000,1382958606634
73,245.48735,-124.07924,0.9934959,7.768513E-009,5,,75,-0.1171110989,,51.5560503055,0,6.0663395,9164,1382958612000,1382958607662
72,246.7036,-121.939026,0.9914807,2.281115E-008,5,,75,-0.1171936897,,51.5560323307,0,6.280319,9165,1382958613000,1382958608646
72,245.32129,-119.36126,0.9907499,3.1676592E-008,5,,75,-0.1172785297,,51.5560107739,0,6.548157,9166,1382958614000,1382958609682
72,241.74321,-116.57787,0.9931637,9.477646E-009,5,,75,-0.1173619144,,51.5559843859,0,6.490323,9167,1382958615000,1382958610681
71,239.43933,-114.593376,0.9961854,9.2207797E-010,10,,75,-0.1174402051,,51.5559569621,0,6.2374163,9168,1382958616000,1382958611643
71,237.62552,-113.74253,0.99696165,3.714964E-010,10,,75,-0.1175163262,,51.555928198,0,6.486747,9169,1382958617000,1382958612735
71,236.252,-114.03783,0.9949933,2.7324847E-009,10,,75,-0.11759046,,51.5558983382,0,6.4427786,9170,1382958618000,1382958613642
72,233.84682,-115.2704,0.99235344,1.4820005E-008,10,,75,-0.1176598638,,51.555867495,0,6.0975375,9171,1382958619000,1382958614696
72,220.96017,-117.27474,0.9879782,9.006844E-008,10,,75,-0.1177183767,,51.5558265662,0,6.015868,9172,1382958620000,1382958615694
73,203.80447,-122.08328,0.9646559,6.541928E-006,5,,75,-0.1177886524,,51.5557336455,0,5.5728106,9173,1382958622000,1382958617709
73,188.92271,-128.46147,0.94912916,2.7548183E-005,5,,75,-0.1178020837,,51.5556817579,0,5.2784915,9174,1382958623000,1382958618701
74,187.06746,-135.18837,0.9347851,0.000073108,5,,75,-0.1178151098,,51.5556245104,0,5.056917,9175,1382958624000,1382958619760
73,186.63942,-142.31306,0.9197075,0.0001648949,5,,75,-0.1178283677,,51.5555599311,0,5.7274137,9176,1382958625000,1382958620682
74,187.0594,-149.44287,0.9077664,0.0002829028,5,,75,-0.1178386526,,51.5554994809,0,5.903045,9177,1382958626000,1382958621707
75,186.26645,-156.12949,0.90183103,0.0003603905,5,,75,-0.1178487604,,51.5554416564,0,5.730757,9178,1382958627000,1382958622688
74,185.6805,-162.05104,0.902948,0.0003447447,5,,75,-0.1178578036,,51.5553803174,0,5.7218895,9179,1382958628000,1382958623702
74,185.65202,-167.03581,0.913949,0.0002159908,5,,75,-0.1178656443,,51.5553181655,0,5.9782844,9180,1382958629000,1382958624675
73,186.64926,-170.90405,0.93954664,5.4300162E-005,5,,75,-0.1178740181,,51.5552619505,0,5.873023,9181,1382958630000,1382958625680
73,186.23924,-173.61197,0.99440783,4.249946E-009,5,,75,-0.1178821164,,51.5552106172,0,5.712838,9182,1382958631000,1382958626707
74,184.59258,-174.06798,0.99655795,6.115568E-010,5,,75,-0.1178885479,,51.5551647392,0,5.4100423,9183,1382958632000,1382958627681
75,182.9514,-174.35664,0.9965026,6.5184125E-010,5,,75,-0.11789117,,51.5551182466,0,5.3343763,9184,1382958633000,1382958628694
74,182.49492,-174.71446,0.99368376,6.9105806E-009,5,,75,-0.1178931854,,51.5550739047,0,5.370553,9185,1382958634000,1382958629695
73,181.82306,-175.09834,0.9837194,3.0140185E-007,5,,75,-0.1178935337,,51.5550293905,0,5.2098494,9186,1382958635000,1382958630687
74,180.82668,-175.69333,0.95989275,1.0784841E-005,5,,75,-0.1178931503,,51.5549776669,0,5.286572,9187,1382958636000,1382958631642
76,181.21326,-176.52425,0.91985446,0.0001637205,5,,75,-0.1178937496,,51.5549239764,0,5.354108,9188,1382958637000,1382958632671
77,181.61551,-177.44508,0.84926414,0.0018751859,5,,75,-0.1178928125,,51.5548692421,0,5.42708,9189,1382958638000,1382958633683
77,181.15746,-178.44073,0.7306627,0.016384885,5,,75,-0.1178912822,,51.5548152019,0,5.4802012,9190,1382958639000,1382958634687
75,180.60327,,,,5,,75,-0.1178889341,,51.5547632367,0,5.589637,9191,1382958640000,1382958635696
74,179.96498,,,,5,,75,-0.1178877698,,51.5547158884,0,5.6439233,9192,1382958641000,1382958636704
74,180.4096,179.65274,-0.7719688,0.008889812,5,,75,-0.1178874802,,51.5546665456,0,5.8375273,9193,1382958642000,1382958637670
74,179.62395,179.4006,-0.9166079,0.0001911351,5,,75,-0.1178880335,,51.5546138448,0,5.863467,9194,1382958643000,1382958638708
74,179.43993,179.36444,-0.94541687,3.634779E-005,5,,75,-0.1178868436,,51.5545605026,0,5.726315,9195,1382958644000,1382958639681
75,180.19846,179.33931,-0.9510373,2.3696875E-005,5,,75,-0.1178861232,,51.554507178,0,5.301822,9196,1382958645000,1382958640675
76,180.82745,179.30821,-0.86919373,0.0010905367,5,,75,-0.1178880443,,51.5544538486,0,5.4642024,9197,1382958646000,1382958641684
76,181.16835,,,,5,,75,-0.1178919667,,51.5543981944,0,5.5940003,9198,1382958647000,1382958642989
74,180.56673,,,,5,,75,-0.1178953217,,51.5543523072,0,5.2151704,9199,1382958648000,1382958643685
74,180.22733,-179.63791,0.7226523,0.018227324,5,,75,-0.1178968741,,51.5543014828,0,5.2909346,9200,1382958649000,1382958644644
73,180.53145,-179.25188,0.8594076,0.0014374991,5,,75,-0.1178985412,,51.5542422937,0,5.9246855,9201,1382958650000,1382958645647
73,180.17778,-178.95412,0.9227811,0.0001415959,5,,75,-0.1178998917,,51.5541819351,0,6.075008,9202,1382958651000,1382958646693
72,180.8301,-178.73982,0.94880396,2.8248085E-005,5,,75,-0.1178999611,,51.5541244888,0,6.0581594,9203,1382958652000,1382958647681
73,180.36703,-178.65524,0.9600225,1.0647571E-005,5,,75,-0.1179007481,,51.5540712117,0,5.687626,9204,1382958653000,1382958648721
73,181.24739,-178.71837,0.926806,0.0001148722,5,,75,-0.1179001318,,51.5540213,0,5.477255,9205,1382958654000,1382958649670
74,180.49037,-179.00528,0.87423503,0.000937822,5,,75,-0.1178998508,,51.5539720393,0,5.354825,9206,1382958655000,1382958650677
75,180.61679,-179.35135,0.80509734,0.0049532126,5,,75,-0.1178993243,,51.5539194612,0,5.52878,9207,1382958656000,1382958651675
76,179.951,,,,5,,75,-0.1178986385,,51.5538619131,0,5.4450397,9208,1382958657000,1382958652686
75,179.70831,,,,5,,75,-0.117895735,,51.5538068082,0,5.7863054,9209,1382958658000,1382958653678
74,180.09418,179.85051,-0.6843519,0.029045727,5,,75,-0.1178945849,,51.5537573125,0,5.734246,9210,1382958659000,1382958654685
75,180.71223,179.53227,-0.7750672,0.008450567,5,,75,-0.1178978706,,51.5537028068,0,5.3552,9211,1382958660000,1382958655644
76,179.8958,,,,5,,75,-0.1179008801,,51.5536474814,0,5.8434877,9212,1382958661000,1382958656704
76,180.24225,,,,5,,75,-0.1179052336,,51.5535908994,0,5.821126,9213,1382958662000,1382958657696
75,180.26999,,,,5,,75,-0.1179082193,,51.5535314475,0,5.8031564,9214,1382958663000,1382958658710
77,180.97278,-179.40404,0.7415493,0.014094215,5,,75,-0.1179100118,,51.5534667673,0,6.085075,9215,1382958664000,1382958659674
77,180.43976,-178.95935,0.86527044,0.0012213177,5,,75,-0.1179102269,,51.5534075743,0,5.841591,9216,1382958665000,1382958660645
76,180.40999,-178.66283,0.92828894,0.0001060355,10,,75,-0.1179102151,,51.5533529819,0,6.0986485,9217,1382958666000,1382958661738
76,179.6367,-178.52628,0.9377822,6.079061E-005,5,,75,-0.1179097267,,51.5532977614,0,6.077672,9218,1382958667000,1382958662683
75,179.60777,-178.6939,0.88970727,0.0005655818,5,,75,-0.1179096844,,51.5532433558,0,5.8422284,9219,1382958668000,1382958663709
74,180.24846,-179.05498,0.8175078,0.0038684534,5,,75,-0.1179094429,,51.5531936281,0,5.527776,9220,1382958669000,1382958664708
72,179.60403,-179.41197,0.6932721,0.02621317,5,,75,-0.1179090458,,51.5531469082,0,5.5077987,9221,1382958670000,1382958665706
72,178.89034,,,,10,,75,-0.1179082314,,51.5530950297,0,5.6837482,9222,1382958671000,1382958666703
71,179.6819,,,,5,,75,-0.1179070677,,51.5530445697,0,5.5074043,9223,1382958672000,1382958667695
71,179.36122,179.78488,-0.9065499,0.0002976766,5,,75,-0.1179065684,,51.5529914441,0,5.9709997,9224,1382958673000,1382958668709
72,180.159,179.6701,-0.92802346,0.0001075791,5,,75,-0.1179075416,,51.5529392513,0,5.8368077,9225,1382958674000,1382958669676
72,180.612,179.67032,-0.8408587,0.0023049803,5,,75,-0.1179081805,,51.5528863958,0,5.7776666,9226,1382958675000,1382958670681
73,180.00471,,,,5,,75,-0.1179093948,,51.5528353155,0,5.480367,9227,1382958676000,1382958671681
74,180.25829,,,,5,,75,-0.1179114218,,51.5527833654,0,5.6096907,9228,1382958677000,1382958672700
74,180.14417,,,,5,,75,-0.1179134776,,51.5527296172,0,5.822449,9229,1382958678000,1382958673671
75,180.70766,-179.67561,0.7818497,0.0075429576,5,,75,-0.1179171821,,51.5526737231,0,5.7227254,9230,1382958679000,1382958674670
74,180.33844,-179.29082,0.89895135,0.0004031263,10,,75,-0.1179196521,,51.5526215637,0,5.299498,9231,1382958680000,1382958675687
74,179.96777,-178.92982,0.9590786,1.1675911E-005,5,,75,-0.1179220694,,51.5525653453,0,5.668903,9232,1382958681000,1382958676814
74,180.33655,-178.64897,0.98420274,2.6732957E-007,5,,75,-0.1179232571,,51.5525073413,0,5.982594,9233,1382958682000,1382958677652
73,181.1641,-178.51988,0.9838778,2.8990323E-007,5,,75,-0.1179229994,,51.5524547677,0,5.767048,9234,1382958683000,1382958678651
75,180.83368,-178.57655,0.9849376,2.211469E-007,5,,75,-0.1179258433,,51.552397639,0,5.9122458,9235,1382958684000,1382958679668
76,181.2489,-178.65872,0.9848421,2.2678341E-007,5,,75,-0.1179301908,,51.5523406147,0,5.655201,9236,1382958685000,1382958680666
76,180.60783,-178.65056,0.9837444,2.9956794E-007,5,,75,-0.1179331407,,51.552286413,0,5.700109,9237,1382958686000,1382958681670
